,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
1677,ID_13,11/16/2022,,55.33,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,259.5,244.167,8700.55,244.17,262.25,6.9,6.9,259.5,274.75,5.6,No,253,239.65,20.47,260.12,219.18,0.22,244.89,14.3,259.19,230.59,1.21,268.04,279,Neutral,NA,NA,244.17,262.25,253.21,4.576,267.13,266.41,5.4,278.25,-3.996,263.3,5.38,281.85,218.9,272,244.17,259.5,228.25,262.25,289.75,274.75,6.1,5.6,224,253,4.1,6.9,NA,244.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,245.75,238.25,Up,NA,NA,NA,NA,242,3.2,242,NA,NA,NA,NA,240.42,240.42,232.75,232.75,3.2,3.2,NA,NA,NA,NA,NA,NA,NA,,247.25,264.5,Up,NA,NA,NA,NA,255.88,5.1,255.88,NA,NA,NA,NA,227.58,227.58,239.75,239.75,5.1,5.1,0.95,1.03,NA,NA,NA,NA,NA,NA,0.95,0.95,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1678,ID_13,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,274.75,262.25,8382.905,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1679,ID_50,11/16/2022,Attacker,61.21,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,4,313.25,272.562,5760.82,272.56,270.56,0.7,-0.7,313.25,295,5.8,No,272,254.92,30.86,285.78,224.06,0.57,266.02,17.27,283.29,248.75,0.26,289.67,301.03,Neutral,NA,NA,272.56,270.56,271.56,4.437,304.13,290.66,7.05,289,5.235,284.3,7.42,300.2,221.75,257,272.56,313.25,258.25,270.56,302.5,295,15,5.8,240,272,14.1,0.7,NA,272.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,270.75,265.5,Up,NA,NA,NA,NA,268.13,2.3,268.13,NA,NA,NA,NA,250.5,250.5,244.75,244.75,2.3,2.3,NA,NA,NA,NA,NA,NA,NA,,359,375.25,Up,NA,NA,NA,NA,367.13,3.7,367.13,NA,NA,NA,NA,297.25,297.25,308.58,308.58,3.7,3.7,1.19,1.26,NA,NA,NA,NA,NA,NA,0.73,1.19,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1680,ID_50,11/16/2022,Attacker,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,4,295,270.562,5228.455,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1681,ID_55,11/16/2022,Defender,57.57,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,263,259.75,4375.67,259.75,253.58,2.4,-2.4,263,254.75,3.1,No,257,251.88,11.14,263.02,240.74,0.71,245.19,11.86,257.05,233.33,0.71,271.25,260.75,Neutral,NA,NA,259.75,253.58,256.665,4.458,258.88,266,2.65,273.13,-5.217,271.25,2.65,260.75,244,279.5,259.75,263,236.81,253.58,266.75,254.75,4.6,3.1,240,257,2.9,2.4,247.9,259.8,255.8,7.9,236.1,267.7,No,244.3,248.5,252.8,8.5,231.6,265.6,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1682,ID_55,11/16/2022,Defender,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,254.75,253.583,4126.45,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1683,ID_42,11/16/2022,,58.74,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,320,290.583,10131.97,290.58,248.58,14.5,-14.5,320,265.75,17,Yes - weak right leg,270,262.41,28.12,290.53,234.29,1,268.93,23.94,292.87,244.99,-0.85,285.44,287.83,Neutral,NA,NA,290.58,248.58,269.58,4.589,292.88,294.72,10.1,251,16.685,285.35,9.28,287.25,267.83,306.5,290.58,320,270.83,248.58,277.25,265.75,9.5,17,269,270,1.1,14.5,NA,290.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,272.75,269,Up,NA,NA,NA,NA,270.88,1.7,270.88,NA,NA,NA,NA,253.08,253.08,248.67,248.67,1.7,1.7,NA,NA,NA,NA,NA,NA,NA,,257.75,266,Up,NA,NA,NA,NA,261.88,2.9,261.88,NA,NA,NA,NA,238.67,238.67,245.83,245.83,2.9,2.9,0.94,0.99,NA,NA,NA,NA,NA,NA,1.03,0.94,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1684,ID_42,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,265.75,248.583,8681.915,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1685,ID_120,11/16/2022,,61.02,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,344,307.417,6630.65,307.42,304.33,1,-1,344,309.25,10.1,Yes - weak right leg,306,259.06,39.04,298.1,220.02,1.24,281.1,36.09,317.19,245.01,0.64,284.34,300.47,Up,NA,NA,307.42,304.33,305.875,5.013,326.63,324.88,6.28,244,33.865,323.188,6.275,326.563,303.58,324.75,307.42,344,336.25,304.33,351.25,309.25,7.5,10.1,320,306,9.7,1,NA,307.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,119.75,128.5,Up,NA,NA,NA,NA,124.13,4.6,124.13,NA,NA,NA,NA,113.08,113.08,118.58,118.58,4.6,4.6,NA,NA,NA,NA,NA,NA,NA,,184.75,180.5,Up,NA,NA,NA,NA,182.63,1.3,182.63,NA,NA,NA,NA,148.08,148.08,146.17,146.17,1.3,1.3,1.31,1.23,NA,NA,NA,NA,NA,NA,0.68,1.31,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1686,ID_120,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,309.25,304.333,6792.97,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1687,ID_15,11/16/2022,Attacker,60.43,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,4,295.5,255.438,7417.815,255.44,255.94,0.2,0.2,295.5,299.75,1.4,No,256,238.54,15.34,253.88,223.2,1.1,256.67,1.95,258.62,254.72,-0.37,272.92,300.75,Neutral,NA,NA,255.44,255.94,255.69,4.231,297.63,286.84,7.03,286.75,3.794,272.917,7.033,300.75,225.5,255.25,255.44,295.5,258.88,255.94,297,299.75,14.1,1.4,242,256,12.9,0.2,230.1,255.4,245.1,15,207.6,267.6,No,243.5,245,250.5,7,233,261,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1688,ID_15,11/16/2022,Attacker,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,4,299.75,255.938,6991.03,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1689,ID_48,11/16/2022,Defender,100.32,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,372,348.667,5308.265,348.67,356,2.1,2.1,372,371.5,0.1,No,352,295.56,46.6,342.16,248.96,1.14,296.63,51.64,348.27,244.99,1.15,349.58,342.75,Up,NA,NA,348.67,356,352.335,3.512,371.75,346.17,1.33,341.88,8.737,349.583,1.333,342.75,276.5,332,348.67,372,271.75,356,317.75,371.5,4.3,0.1,274,352,1.7,2.1,269,348.7,312.6,43.6,203.6,378,No,268,274,313,45,200.5,380.5,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1690,ID_48,11/16/2022,Defender,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,371.5,356,5570.64,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1691,ID_59,11/16/2022,,62.49,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,291.75,266.667,6699.595,266.67,221.42,17,-17,291.75,254.5,12.8,Yes - weak right leg,244,237.77,25.7,263.47,212.07,1.12,195.51,22.55,218.06,172.96,1.15,278.25,231.17,Up,NA,NA,266.67,221.42,244.045,3.905,273.13,254.71,17.8,242.5,12.631,278.25,17.8,231.167,217.5,271.5,266.67,291.75,180.29,221.42,225.5,254.5,16.9,12.8,199,244,17.1,17,223.3,266.7,247.9,24.6,186.4,284.8,No,203,207,225.5,22.5,169.3,259.3,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1692,ID_59,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,254.5,221.417,4757.31,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1693,ID_60,11/16/2022,Attacker,67.43,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,6,295,221.958,4890.92,221.96,253.08,12.3,12.3,295,329.5,10.5,Yes - weak left leg,238,228.31,9.78,238.09,218.53,-0.65,245.27,9.6,254.87,235.67,0.81,294.08,312.75,Neutral,NA,NA,221.96,253.08,237.52,3.522,312.25,303.42,6.87,283.13,10.285,294.083,6.867,312.75,239.58,313.25,221.96,295,248.17,253.08,316.5,329.5,1,10.5,244,238,3.5,12.3,222.7,222,231.5,8.8,209.5,244.7,No,233.5,238,241,7.5,222.3,252.3,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
